GsmVersion3.2.1CollectionRound	MCC	MNC	LAC	CellID	Lon	Lat	DRLon	DRLat	SL	BCCH	BSIC	HardwareID	MicroFramesRX	TDMAFrameNum	SynchCorr	StatusFlags	CtoI
27	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-95	714	99	10017	308485489014253440	0	0.266703	0	-10.742581
27	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-97	714	99	10017	308485489016069120	0	0.252313	0	-11.595840
27	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-95	714	99	10017	308485489012677760	0	0.352759	0	-8.361688
27	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-93	714	99	10017	308485489020049088	0	0.312465	0	-8.935344
27	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-96	714	99	10017	308485489020214272	0	0.277169	0	-10.772684
27	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-95	714	99	10017	308485489022064064	0	0.260801	0	-11.203393
27	65535	65535	65535	65535	-73.994881	40.717541	0.000000	0.000000	-94	714	99	10017	308485489018617664	0	0.348756	0	-8.371721
28	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-70	179	40	10017	308485489029514496	496088	0.806470	0	2.666402
28	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-72	179	99	10017	308485489030559360	0	0.577228	0	-2.578990
28	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-77	180	99	10017	308485489034211456	0	0.700629	0	0.036833
28	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-74	181	64	10017	308485489036692032	2576847	0.975271	0	13.533207
28	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-74	181	64	10017	308485489026692096	2576837	0.975889	0	14.403875
28	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-73	233	63	10017	308485489054210560	2576643	0.908589	0	6.734543
28	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-67	234	72	10017	308485489054150656	2209831	0.853445	0	4.819367
28	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-80	235	99	10017	308485489054210944	0	0.697007	0	0.058127
28	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-78	236	99	10017	308485489056692224	0	0.603122	0	-2.442379
28	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-77	237	99	10017	308485489054210752	0	0.764538	0	1.986750
28	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-75	238	99	10017	308485489048540288	0	0.686745	0	-0.436512
28	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-70	239	99	10017	308485489056692032	0	0.711338	0	0.206429
28	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-71	239	99	10017	308485489050559488	0	0.703939	0	-0.074599
28	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-91	595	07	10017	308485489076512704	2492493	0.770187	0	1.815586
28	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-82	596	61	10017	308485489074001664	2572298	0.919475	0	7.379202
28	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-88	597	99	10017	308485489072604864	0	0.723212	0	0.447237
28	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-88	598	99	10017	308485489071174912	0	0.260603	0	-11.233404
28	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-86	598	99	10017	308485489073195008	0	0.330768	0	-8.843143
28	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-89	598	99	10017	308485489074224192	0	0.250266	0	-11.734029
28	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-60	599	76	10017	308485489072604864	1590109	0.988898	0	17.061665
28	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-96	602	99	10017	308485489075392064	0	0.631560	0	-1.756109
28	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-80	604	03	10017	308485489074011456	1751361	0.968345	0	11.619061
28	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-93	605	99	10017	308485489075392064	0	0.676833	0	-0.612168
28	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-98	607	99	10017	308485489068749440	0	0.522725	0	-4.171281
28	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-97	602	99	10017	308485489085392192	0	0.580512	0	-2.931670
28	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-103	603	99	10017	308485489085746176	0	0.310558	0	-9.647278
28	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-79	604	03	10017	308485489084011520	1751371	0.977565	0	13.478554
28	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-93	605	99	10017	308485489085392192	0	0.614779	0	-1.948688
28	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-96	605	99	10017	308485489084001280	0	0.446218	0	-6.045952
28	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-81	608	00	10017	308485489082604992	1590119	0.958242	0	10.552835
28	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-94	609	99	10017	308485489086513088	0	0.591120	0	-2.589345
28	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-93	614	99	10017	308485489085406720	0	0.256922	0	-10.854906
28	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-93	614	99	10017	308485489090834560	0	0.267504	0	-11.088225
28	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-92	614	99	10017	308485489082154880	0	0.299031	0	-9.505184
28	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-93	614	99	10017	308485489083908480	0	0.282919	0	-10.076784
28	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-93	614	99	10017	308485489083703872	0	0.252236	0	-10.787898
28	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-98	714	99	10017	308485489108512448	0	0.246912	0	-11.478055
28	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-96	714	99	10017	308485489106882944	0	0.324706	0	-9.158409
28	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-97	714	99	10017	308485489112627392	0	0.294911	0	-10.175470
28	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-97	714	99	10017	308485489112257472	0	0.308610	0	-9.155724
28	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-97	714	99	10017	308485489107608832	0	0.271068	0	-10.854561
28	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-96	714	99	10017	308485489106512256	0	0.308818	0	-9.495520
28	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-97	714	99	10017	308485489102686464	0	0.310196	0	-9.242127
28	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-95	714	99	10017	308485489108282560	0	0.381971	0	-7.143477
29	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-70	179	40	10017	308485489121514624	496180	0.783374	0	1.949997
29	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-77	180	99	10017	308485489125211328	0	0.727590	0	0.484541
29	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-73	181	64	10017	308485489118692032	2576929	0.965850	0	11.599470
29	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-73	233	63	10017	308485489146210752	2576735	0.910700	0	6.874089
29	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-68	234	72	10017	308485489145150848	2209922	0.828584	0	4.105886
29	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-79	235	99	10017	308485489146211136	0	0.729078	0	0.646609
29	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-77	236	99	10017	308485489138692544	0	0.673142	0	-0.817381
29	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-81	237	99	10017	308485489145150848	0	0.465176	0	-5.633438
29	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-77	237	99	10017	308485489146225408	0	0.638053	0	0.181963
29	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-75	238	99	10017	308485489140540224	0	0.689490	0	-0.401967
29	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-70	239	99	10017	308485489142559552	0	0.768207	0	1.675153
29	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-71	239	99	10017	308485489138692224	0	0.714148	0	0.182811
29	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-103	590	99	10017	308485489166025728	0	0.275145	0	-10.679778
29	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-89	595	07	10017	308485489168512768	2492585	0.851456	0	4.406343
29	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-91	595	07	10017	308485489158512768	2492575	0.751811	0	1.193971
29	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-81	596	61	10017	308485489166001408	2572390	0.915017	0	7.182961
29	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-86	597	26	10017	308485489164604928	1590201	0.857263	0	4.573986
29	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-88	598	99	10017	308485489168109760	0	0.265689	0	-11.137752
29	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-89	598	99	10017	308485489158290944	0	0.244166	0	-11.457507
29	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-60	599	76	10017	308485489164604736	1590201	0.980816	0	13.918888
29	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-97	602	99	10017	308485489167392128	0	0.603168	0	-2.377405
29	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-81	604	03	10017	308485489166011264	1751453	0.952762	0	9.881476
29	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-87	604	99	10017	308485489164118656	0	0.502550	0	-4.130702
29	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-86	604	99	10017	308485489164889856	0	0.606990	0	-2.097602
29	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-87	604	99	10017	308485489164152192	0	0.496849	0	-4.152090
29	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-93	605	99	10017	308485489167391936	0	0.665035	0	-1.017010
29	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-96	605	99	10017	308485489159719872	0	0.504655	0	-4.666490
29	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-99	607	99	10017	308485489160749440	0	0.472855	0	-4.986447
29	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-81	608	00	10017	308485489164605056	1590201	0.953120	0	9.891440
29	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-81	604	03	10017	308485489176011392	1751463	0.953460	0	9.973933
29	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-93	605	99	10017	308485489177392256	0	0.679177	0	-0.656226
29	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-95	605	99	10017	308485489180719936	0	0.536036	0	-3.937158
29	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-101	606	99	10017	308485489173025856	0	0.299625	0	-9.998729
29	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-99	607	99	10017	308485489181749184	0	0.458878	0	-5.692088
29	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-81	608	00	10017	308485489174605056	1590211	0.951926	0	10.180915
29	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-94	609	99	10017	308485489178513024	0	0.605079	0	-2.386864
29	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-90	614	99	10017	308485489172806464	0	0.328361	0	-8.551900
29	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-93	614	99	10017	308485489177851392	0	0.251521	0	-11.650556
29	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-94	614	99	10017	308485489174839552	0	0.251807	0	-11.704762
29	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-93	614	99	10017	308485489177237440	0	0.253382	0	-11.345790
29	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-94	714	99	10017	308485489197173696	0	0.431735	0	-6.286576
29	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-97	714	99	10017	308485489194965568	0	0.316219	0	-8.991272
29	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-96	714	99	10017	308485489196551168	0	0.255269	0	-10.690898
29	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-97	714	99	10017	308485489193872064	0	0.313692	0	-9.372002
29	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-98	714	99	10017	308485489200751872	0	0.268926	0	-10.717502
29	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-98	714	99	10017	308485489193100736	0	0.307010	0	-9.692550
29	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-98	714	99	10017	308485489197499520	0	0.278176	0	-10.422252
29	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-97	714	99	10017	308485489200908160	0	0.324343	0	-9.075573
29	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-100	714	99	10017	308485489202364992	0	0.256399	0	-11.524141
29	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-99	714	99	10017	308485489199696000	0	0.247074	0	-11.891491
30	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-70	179	99	10017	308485489223514688	0	0.780178	0	1.865466
30	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-74	179	99	10017	308485489213559168	0	0.495077	0	-4.128684
30	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-77	180	32	10017	308485489217211328	2576806	0.723550	0	0.407419
30	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-74	181	64	10017	308485489220692032	2577031	0.945705	0	9.668380
30	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-73	233	63	10017	308485489227210688	2576816	0.933590	0	8.298756
30	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-67	234	72	10017	308485489227150848	2210004	0.886794	0	6.456872
30	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-66	234	72	10017	308485489237150848	2210014	0.883848	0	5.719537
30	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-79	235	99	10017	308485489227211392	0	0.719751	0	0.280547
30	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-77	236	99	10017	308485489230692288	0	0.669808	0	-0.896797
30	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-75	237	99	10017	308485489227210880	0	0.854872	0	7.882550
30	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-79	237	99	10017	308485489227249280	0	0.505947	0	-2.489724
30	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-76	238	99	10017	308485489232540352	0	0.678776	0	-0.669060
30	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-70	239	20	10017	308485489234559552	2577398	0.795903	0	2.381504
30	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-73	239	99	10017	308485489230692096	0	0.592588	0	-2.495531
30	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-92	595	99	10017	308485489249512768	0	0.729963	0	0.570200
30	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-81	596	61	10017	308485489257001536	2572481	0.914710	0	7.083559
30	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-87	597	26	10017	308485489256604992	1590293	0.735010	0	0.819352
30	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-88	598	99	10017	308485489249445312	0	0.247752	0	-11.170676
30	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-60	599	76	10017	308485489256604992	1590293	0.984519	0	15.270010
30	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-98	602	99	10017	308485489249392128	0	0.600335	0	-2.417637
30	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-80	604	03	10017	308485489258011328	1751545	0.973173	0	12.525392
30	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-94	605	99	10017	308485489249392192	0	0.588685	0	-2.745905
30	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-101	606	99	10017	308485489252723712	0	0.330127	0	-9.115050
30	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-98	602	99	10017	308485489269392192	0	0.537673	0	-3.910002
30	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-80	604	03	10017	308485489268011392	1751555	0.967610	0	11.697239
30	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-92	605	99	10017	308485489269392064	0	0.635213	0	-1.712815
30	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-98	607	99	10017	308485489262749248	0	0.504813	0	-4.501579
30	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-81	608	00	10017	308485489266604864	1590303	0.940717	0	8.983119
30	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-93	609	99	10017	308485489270513024	0	0.611830	0	-2.217586
30	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-94	614	99	10017	308485489267695616	0	0.247309	0	-11.375664
30	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-99	714	99	10017	308485489286324032	0	0.265500	0	-10.938347
30	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-98	714	99	10017	308485489286805760	0	0.244522	0	-11.189381
30	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-98	714	99	10017	308485489287556352	0	0.293038	0	-9.925061
30	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-97	714	99	10017	308485489292088448	0	0.347335	0	-8.471885
30	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-96	714	99	10017	308485489287409792	0	0.318970	0	-8.699975
30	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-99	714	99	10017	308485489283550592	0	0.249762	0	-11.606306
30	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-97	714	99	10017	308485489293189952	0	0.301571	0	-9.267354
30	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-98	714	99	10017	308485489285608448	0	0.280224	0	-10.072764
30	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-97	714	99	10017	308485489291370176	0	0.297104	0	-10.133327
31	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-71	179	99	10017	308485489304523392	0	0.632805	0	-0.716000
31	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-77	180	99	10017	308485489309211264	0	0.682639	0	-0.615215
31	65535	65535	65535	65535	-73.994888	40.717541	0.000000	0.000000	-74	181	64	10017	308485489311691904	2577122	0.939641	0	9.234529
